"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Non Encrypted Data Storage","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","157","16","1","key","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","148","26","4","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=255","反复出现的"
"Non Encrypted Data Storage","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","157","16","1","key","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","152","26","4","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=256","反复出现的"
"Non Encrypted Data Storage","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","157","21","1","value","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","140","26","4","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=257","反复出现的"
"Non Encrypted Data Storage","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","157","21","1","value","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","144","26","4","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=258","反复出现的"
"Non Encrypted Data Storage","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","157","21","1","value","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","148","26","4","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=259","反复出现的"
"Non Encrypted Data Storage","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","157","21","1","value","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","152","26","4","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=260","反复出现的"
"Non Encrypted Data Storage","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","144","47","1","value","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","144","26","6","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=261","反复出现的"
"Non Encrypted Data Storage","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","148","49","1","value","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","148","26","6","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=262","反复出现的"
"Non Encrypted Data Storage","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","152","46","1","value","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostEditorActivity.java","152","26","6","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=263","反复出现的"
"Public Static Final References Mutable Object","","/connectbot-1.8.6/app/src/main/java/de/mud/terminal/Precomposer.java","1046","32","1","precompositions","/connectbot-1.8.6/app/src/main/java/de/mud/terminal/Precomposer.java","1046","32","1","precompositions","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=192","反复出现的"
"Public Static Final References Mutable Object","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","563","12","1","STATE_UNKNOWN","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","563","12","1","STATE_UNKNOWN","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=193","反复出现的"
"Public Static Final References Mutable Object","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","566","12","1","STATE_CONNECTED","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","566","12","1","STATE_CONNECTED","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=194","反复出现的"
"Public Static Final References Mutable Object","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","569","12","1","STATE_DISCONNECTED","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","569","12","1","STATE_DISCONNECTED","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=195","反复出现的"
"Public Static Final References Mutable Object","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","571","11","1","STATE_UNKNOWN","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","571","11","1","STATE_UNKNOWN","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=196","反复出现的"
"Public Static Final References Mutable Object","","/connectbot-1.8.6/app/src/main/java/org/connectbot/bean/HostBean.java","61","10","1","BEAN_NAME","/connectbot-1.8.6/app/src/main/java/org/connectbot/bean/HostBean.java","61","10","1","BEAN_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=197","反复出现的"
"Public Static Final References Mutable Object","","/connectbot-1.8.6/app/src/main/java/org/connectbot/bean/PortForwardBean.java","78","10","1","BEAN_NAME","/connectbot-1.8.6/app/src/main/java/org/connectbot/bean/PortForwardBean.java","78","10","1","BEAN_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=198","反复出现的"
"Public Static Final References Mutable Object","","/connectbot-1.8.6/app/src/main/java/org/connectbot/bean/PubkeyBean.java","63","10","1","BEAN_NAME","/connectbot-1.8.6/app/src/main/java/org/connectbot/bean/PubkeyBean.java","63","10","1","BEAN_NAME","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=199","反复出现的"
"Public Static Final References Mutable Object","","/connectbot-1.8.6/app/src/main/java/de/mud/terminal/Precomposer.java","1046","27","1","precompositions","/connectbot-1.8.6/app/src/main/java/de/mud/terminal/Precomposer.java","1046","27","1","precompositions","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=200","反复出现的"
"Public Static Final References Mutable Object","","/connectbot-1.8.6/app/src/main/java/de/mud/terminal/Precomposer.java","1046","12","1","precompositions","/connectbot-1.8.6/app/src/main/java/de/mud/terminal/Precomposer.java","1046","12","1","precompositions","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=201","反复出现的"
"Passing Non Encrypted Data Between Activities","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","252","54","1","uri","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","260","21","6","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=264","反复出现的"
"Passing Non Encrypted Data Between Activities","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","253","22","1","setFlags","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","260","21","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=265","反复出现的"
"Passing Non Encrypted Data Between Activities","","/connectbot-1.8.6/app/src/main/java/org/connectbot/bean/HostBean.java","82","10","1","nickname","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","261","21","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=266","反复出现的"
"Passing Non Encrypted Data Between Activities","","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","257","73","1","fromContext","/connectbot-1.8.6/app/src/main/java/org/connectbot/HostListActivity.java","262","21","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=267","反复出现的"
"Passing Non Encrypted Data Between Activities","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","210","35","1","getString","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","215","20","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=268","反复出现的"
"Passing Non Encrypted Data Between Activities","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","210","35","1","getString","/connectbot-1.8.6/app/src/main/java/org/connectbot/PubkeyListActivity.java","224","21","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=269","反复出现的"
"Portability Flaw In File Separator","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/BackupAgent.java","49","55","1","""""../databases/""""","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/BackupAgent.java","49","28","2","FileBackupHelper","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=276","反复出现的"
"Portability Flaw In File Separator","","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/BackupAgent.java","52","57","1","""""../databases/""""","/connectbot-1.8.6/app/src/main/java/org/connectbot/service/BackupAgent.java","52","30","2","FileBackupHelper","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=277","反复出现的"
"Portability Flaw In File Separator","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/Local.java","93","36","1","""""/system/bin/sh""""","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/Local.java","114","8","5","FileInputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=278","反复出现的"
"Portability Flaw In File Separator","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/Local.java","93","36","1","""""/system/bin/sh""""","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/Local.java","115","8","5","FileOutputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=279","反复出现的"
"Improper Resource Shutdown or Release","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/Telnet.java","144","4","1","socket","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/Telnet.java","151","31","6","getOutputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=721","新的"
"Improper Resource Shutdown or Release","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/Telnet.java","144","4","1","socket","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/Telnet.java","150","30","5","getInputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=722","新的"
"Improper Resource Shutdown or Release","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/Telnet.java","144","4","1","socket","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/Telnet.java","133","17","5","connect","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=723","新的"
"Not Using a Random IV with CBC Mode","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/Encryptor.java","129","25","1","iv","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/Encryptor.java","129","25","1","iv","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=57","反复出现的"
"Not Using a Random IV with CBC Mode","","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/Encryptor.java","198","25","1","iv","/connectbot-1.8.6/app/src/main/java/org/connectbot/util/Encryptor.java","198","25","1","iv","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=58","反复出现的"
"Race Condition Format Flaw","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ColorsActivity.java","215","36","1","format","/connectbot-1.8.6/app/src/main/java/org/connectbot/ColorsActivity.java","215","36","1","format","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=270","反复出现的"
"Use Of Hardcoded Password","","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","97","3","1","AUTH_PASSWORD","/connectbot-1.8.6/app/src/main/java/org/connectbot/transport/SSH.java","97","3","1","AUTH_PASSWORD","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=724","反复出现的"
"Improper Transaction Handling","","/connectbot-1.8.6/app/src/main/java/org/connectbot/SettingsActivity.java","34","3","1","try","/connectbot-1.8.6/app/src/main/java/org/connectbot/SettingsActivity.java","34","3","1","try","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=983","反复出现的"
"Unused Variable","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","468","25","1","detect","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","468","25","1","detect","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1069","新的"
"Unused Variable","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","783","24","1","terminalView","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","783","24","1","terminalView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1070","新的"
"Unused Variable","","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","798","39","1","nfe","/connectbot-1.8.6/app/src/main/java/org/connectbot/ConsoleActivity.java","798","39","1","nfe","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1071","反复出现的"
"Unused Variable","","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","196","37","1","nfe","/connectbot-1.8.6/app/src/main/java/org/connectbot/GeneratePubkeyActivity.java","196","37","1","nfe","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1072","反复出现的"
"Unused Variable","","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","179","20","1","destEdit","/connectbot-1.8.6/app/src/main/java/org/connectbot/PortForwardListActivity.java","179","20","1","destEdit","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=93&projectid=62&pathid=1073","反复出现的"
