"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1240","69","1","mVoiceAppSearchIntent","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1557","29","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1646","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1240","69","1","mVoiceAppSearchIntent","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1558","29","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1647","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1240","69","1","mVoiceAppSearchIntent","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1562","29","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1648","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1240","69","1","mVoiceAppSearchIntent","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1563","29","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1649","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1543","13","1","languageModel","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1554","29","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1650","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1546","13","1","prompt","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1555","29","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1651","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1549","13","1","language","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1556","29","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1652","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1552","55","1","getVoiceMaxResults","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1557","29","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1653","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1559","54","1","flattenToShortString","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1558","29","2","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1654","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1521","58","1","getActivity","/boardgamegeek4android-4.0/ActionBarSherlock/src/com/actionbarsherlock/widget/SearchView.java","1562","29","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1655","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/LogPlayActivity.java","476","34","1","getPlayer","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/model/Player.java","103","18","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1656","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/LogPlayActivity.java","476","34","1","getPlayer","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/model/Player.java","104","18","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1657","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/LogPlayActivity.java","476","34","1","getPlayer","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/model/Player.java","105","18","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1658","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/LogPlayActivity.java","476","34","1","getPlayer","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/model/Player.java","106","18","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1659","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/LogPlayActivity.java","476","34","1","getPlayer","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/model/Player.java","107","18","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1660","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/LogPlayActivity.java","476","34","1","getPlayer","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/model/Player.java","108","18","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1661","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/LogPlayActivity.java","476","34","1","getPlayer","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/model/Player.java","109","18","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1662","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/LogPlayActivity.java","476","34","1","getPlayer","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/model/Player.java","110","18","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1663","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/LogPlayActivity.java","476","34","1","getPlayer","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/model/Player.java","111","18","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1664","反复出现的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/PlaysFragment.java","261","35","1","getActivity","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/service/UpdateService.java","50","13","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1665","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/PlayFragment.java","313","34","1","getActivity","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/service/UpdateService.java","50","13","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1666","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/GameInfoFragment.java","647","34","1","getActivity","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/service/UpdateService.java","50","13","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1667","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/ProducerFragment.java","100","36","1","getActivity","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/service/UpdateService.java","50","13","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1668","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/service/UpdateService.java","49","61","1","context","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/service/UpdateService.java","50","13","2","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1669","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/BuddiesFragment.java","131","43","1","buddyName","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/BuddiesActivity.java","67","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1670","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/ForumFragment.java","138","94","1","getTag","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/ForumFragment.java","141","19","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1671","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/ForumFragment.java","138","94","1","getTag","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/ForumFragment.java","142","19","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1672","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/ForumsFragment.java","111","64","1","getTag","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/ForumsFragment.java","114","19","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1673","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/ForumsFragment.java","111","64","1","getTag","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/ForumsFragment.java","115","19","5","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1674","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/provider/BggContract.java","414","33","1","parseInt","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/GameInfoFragment.java","265","21","3","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1675","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/PlaysFragment.java","93","14","1","cursor","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/PlaysFragment.java","100","13","6","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1676","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/PlaysFragment.java","93","14","1","cursor","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/PlaysFragment.java","101","13","7","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1677","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","95","50","1","gameName","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","103","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1678","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","90","50","1","gameName","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","103","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1679","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/SearchResultsFragment.java","135","54","1","getItem","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","136","18","6","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1680","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/SearchResultsFragment.java","135","54","1","getItem","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","137","18","6","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1681","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","119","17","1","format","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","110","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1682","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/PlayFragment.java","184","64","1","toShortDescription","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","110","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1683","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","120","17","1","format","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","111","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1684","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/CollectionFragment.java","393","29","1","getInt","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","136","18","6","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1685","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/PlayFragment.java","185","29","1","toLongDescription","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","111","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1686","新的"
"Passing Non Encrypted Data Between Activities","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/PlaysFragment.java","164","35","1","getInt","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/ActivityUtils.java","127","18","6","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=1687","新的"
