"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/DccManager.java","112","27","1","chat","/Yaaic-0.7/application/src/org/jibble/pircbot/DccManager.java","112","27","1","chat","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=258","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/IdentServer.java","66","26","1","e","/Yaaic-0.7/application/src/org/jibble/pircbot/IdentServer.java","66","26","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=259","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/InputThread.java","106","47","1","iioe","/Yaaic-0.7/application/src/org/jibble/pircbot/InputThread.java","106","47","1","iioe","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=260","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","169","29","1","e","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","169","29","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=261","新的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/Queue.java","92","45","1","e","/Yaaic-0.7/application/src/org/jibble/pircbot/Queue.java","92","45","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=262","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/Queue.java","102","51","1","e","/Yaaic-0.7/application/src/org/jibble/pircbot/Queue.java","102","51","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=263","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/yaaic/activity/AddServerActivity.java","365","40","1","e","/Yaaic-0.7/application/src/org/yaaic/activity/AddServerActivity.java","365","40","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=264","新的"
"Unused Variable","","/Yaaic-0.7/application/src/org/yaaic/activity/AddServerActivity.java","372","45","1","e","/Yaaic-0.7/application/src/org/yaaic/activity/AddServerActivity.java","372","45","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=265","新的"
"Unused Variable","","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","739","27","1","actionId","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","739","27","1","actionId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=266","新的"
"Unused Variable","","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","740","30","1","nickname","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","740","30","1","nickname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=267","新的"
"Unused Variable","","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","741","37","1","connection","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","741","37","1","connection","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=268","新的"
"Unused Variable","","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","742","30","1","conversation","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","742","30","1","conversation","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=269","新的"
"Unused Variable","","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","743","31","1","handler","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","743","31","1","handler","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=270","新的"
"Unused Variable","","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","772","46","1","replyText","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","772","46","1","replyText","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=271","新的"
"Unused Variable","","/Yaaic-0.7/application/src/org/yaaic/irc/IRCService.java","99","40","1","e","/Yaaic-0.7/application/src/org/yaaic/irc/IRCService.java","99","40","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=272","新的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","108","31","1","file","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","108","31","1","file","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=273","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","108","51","1","resume","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","108","51","1","resume","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=274","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","174","31","1","allowResume","/Yaaic-0.7/application/src/org/jibble/pircbot/DccFileTransfer.java","174","31","1","allowResume","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=275","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","732","46","1","file","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","732","46","1","file","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=276","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","732","57","1","address","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","732","57","1","address","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=277","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","732","70","1","port","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","732","70","1","port","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=278","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","732","80","1","size","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","732","80","1","size","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=279","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","822","57","1","sourceNick","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","822","57","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=280","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","822","74","1","address","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","822","74","1","address","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=281","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","822","87","1","port","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","822","87","1","port","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=282","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1226","41","1","code","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1226","41","1","code","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=283","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1226","54","1","response","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1226","54","1","response","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=284","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1253","38","1","channel","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1253","38","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=285","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1253","54","1","users","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1253","54","1","users","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=286","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1268","37","1","channel","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1268","37","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=287","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1268","53","1","sender","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1268","53","1","sender","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=288","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1268","68","1","login","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1268","68","1","login","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=289","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1268","82","1","hostname","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1268","82","1","hostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=290","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1268","99","1","message","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1268","99","1","message","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=291","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1282","44","1","sender","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1282","44","1","sender","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=292","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1282","59","1","login","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1282","59","1","login","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=293","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1282","73","1","hostname","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1282","73","1","hostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=294","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1282","90","1","message","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1282","90","1","message","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=295","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1298","36","1","sender","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1298","36","1","sender","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=296","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1298","51","1","login","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1298","51","1","login","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=297","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1298","65","1","hostname","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1298","65","1","hostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=298","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1298","82","1","target","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1298","82","1","target","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=299","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1298","97","1","action","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1298","97","1","action","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=300","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1313","36","1","sourceNick","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1313","36","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=301","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1313","55","1","sourceLogin","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1313","55","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=302","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1313","75","1","sourceHostname","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1313","75","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=303","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1313","98","1","target","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1313","98","1","target","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=304","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1313","113","1","notice","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1313","113","1","notice","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=305","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1328","34","1","channel","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1328","34","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=306","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1328","50","1","sender","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1328","50","1","sender","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=307","反复出现的"
"Unused Variable","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1328","65","1","login","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","1328","65","1","login","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=308","反复出现的"
