"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/command/handler/AMsgHandler.java","63","34","1","getName","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=592","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/command/handler/CloseHandler.java","61","26","1","getName","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=593","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/command/handler/DCCHandler.java","64","108","1","getName","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=594","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/command/handler/EchoHandler.java","53","25","1","getName","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=595","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/command/handler/HelpHandler.java","96","24","1","getName","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=596","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/command/handler/HelpHandler.java","124","25","1","getName","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=597","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/command/handler/MeHandler.java","62","25","1","getName","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=598","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/command/handler/MsgHandler.java","61","32","1","getName","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=599","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/command/handler/NamesHandler.java","69","24","1","getName","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=600","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/command/handler/NoticeHandler.java","59","25","1","getName","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=601","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/command/handler/QueryHandler.java","66","18","1","getName","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=602","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","626","4","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=603","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/command/CommandParser.java","230","26","1","getName","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=604","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","805","87","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=605","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","459","24","1","getName","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=606","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","715","87","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=607","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","700","87","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=608","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","925","87","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=609","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","910","87","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=610","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","895","87","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=611","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","880","87","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=612","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","865","87","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=613","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","850","87","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=614","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","835","87","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=615","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","820","87","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=616","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","790","87","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=617","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","775","87","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=618","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","760","87","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=619","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","745","87","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=620","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","730","87","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=621","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","670","87","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=622","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","685","87","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=623","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","271","4","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=624","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","654","4","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=625","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","251","4","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=626","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","478","4","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=627","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/command/CommandParser.java","276","25","1","getName","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=628","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","1018","25","1","getName","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=629","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","508","5","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=630","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","496","5","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=631","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","302","5","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=632","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","291","35","1","getSelectedConversation","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=633","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","363","5","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=634","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","352","5","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=635","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","591","26","1","getName","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=636","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","574","6","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=637","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","429","5","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=638","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","333","5","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=639","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","321","5","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=640","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","550","5","1","sender","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=641","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","541","5","1","sender","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=642","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","391","4","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=643","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","223","5","1","target","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=644","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","212","6","1","sender","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=645","新的"
"Passing Non Encrypted Data Between Activities","","/Yaaic-0.4/src/org/yaaic/irc/IRCConnection.java","205","6","1","sender","/Yaaic-0.4/src/org/yaaic/model/Broadcast.java","51","18","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=646","新的"
