"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unchecked Error Condition","","/Flym-1.0.8/src/net/fred/feedex/receiver/ConnectionChangeReceiver.java","47","7","1","catch","/Flym-1.0.8/src/net/fred/feedex/receiver/ConnectionChangeReceiver.java","47","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=306","新的"
"Unchecked Error Condition","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","437","11","1","catch","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","437","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=307","新的"
"Unchecked Error Condition","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","486","7","1","catch","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","486","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=308","新的"
"Unchecked Error Condition","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","579","5","1","catch","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","579","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=309","新的"
"Unchecked Error Condition","","/Flym-1.0.8/src/net/fred/feedex/service/RefreshService.java","111","5","1","catch","/Flym-1.0.8/src/net/fred/feedex/service/RefreshService.java","111","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=310","新的"
"Unchecked Error Condition","","/Flym-1.0.8/src/net/fred/feedex/widget/WidgetFeedsFactory.java","121","7","1","catch","/Flym-1.0.8/src/net/fred/feedex/widget/WidgetFeedsFactory.java","121","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=311","新的"
"Detection of Error Condition Without Action","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","435","10","1","catch","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","435","10","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=340","新的"
"Detection of Error Condition Without Action","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","737","5","1","catch","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","737","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=341","新的"
"Detection of Error Condition Without Action","","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","112","5","1","catch","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","112","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=342","新的"
"Detection of Error Condition Without Action","","/Flym-1.0.8/src/net/fred/feedex/handler/RssAtomHandler.java","522","6","1","catch","/Flym-1.0.8/src/net/fred/feedex/handler/RssAtomHandler.java","522","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=343","新的"
"Detection of Error Condition Without Action","","/Flym-1.0.8/src/net/fred/feedex/handler/RssAtomHandler.java","535","6","1","catch","/Flym-1.0.8/src/net/fred/feedex/handler/RssAtomHandler.java","535","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=344","新的"
"Detection of Error Condition Without Action","","/Flym-1.0.8/src/net/fred/feedex/handler/RssAtomHandler.java","621","7","1","catch","/Flym-1.0.8/src/net/fred/feedex/handler/RssAtomHandler.java","621","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=345","新的"
"Detection of Error Condition Without Action","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","208","5","1","catch","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","208","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=346","新的"
"Detection of Error Condition Without Action","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","323","6","1","catch","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","323","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=347","新的"
"Detection of Error Condition Without Action","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","474","6","1","catch","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","474","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=348","新的"
"Detection of Error Condition Without Action","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","610","6","1","catch","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","610","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=349","新的"
"Detection of Error Condition Without Action","","/Flym-1.0.8/src/net/fred/feedex/receiver/ConnectionChangeReceiver.java","47","7","1","catch","/Flym-1.0.8/src/net/fred/feedex/receiver/ConnectionChangeReceiver.java","47","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=350","新的"
"Detection of Error Condition Without Action","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","437","11","1","catch","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","437","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=351","新的"
"Detection of Error Condition Without Action","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","486","7","1","catch","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","486","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=352","新的"
"Detection of Error Condition Without Action","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","579","5","1","catch","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","579","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=353","新的"
"Detection of Error Condition Without Action","","/Flym-1.0.8/src/net/fred/feedex/service/RefreshService.java","111","5","1","catch","/Flym-1.0.8/src/net/fred/feedex/service/RefreshService.java","111","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=354","新的"
"Detection of Error Condition Without Action","","/Flym-1.0.8/src/net/fred/feedex/widget/WidgetFeedsFactory.java","121","7","1","catch","/Flym-1.0.8/src/net/fred/feedex/widget/WidgetFeedsFactory.java","121","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=355","新的"
"Declaration Of Catch For Generic Exception","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","467","13","1","catch","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","467","13","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=370","新的"
"Declaration Of Catch For Generic Exception","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","574","6","1","catch","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","574","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=371","新的"
"Declaration Of Catch For Generic Exception","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","339","7","1","catch","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","339","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=372","新的"
"Declaration Of Catch For Generic Exception","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","355","7","1","catch","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","355","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=373","新的"
"Declaration Of Catch For Generic Exception","","/Flym-1.0.8/src/net/fred/feedex/handler/RssAtomHandler.java","621","7","1","catch","/Flym-1.0.8/src/net/fred/feedex/handler/RssAtomHandler.java","621","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=374","新的"
"Declaration Of Catch For Generic Exception","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","323","6","1","catch","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","323","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=375","新的"
"Declaration Of Catch For Generic Exception","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","474","6","1","catch","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","474","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=376","新的"
"Declaration Of Catch For Generic Exception","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","610","6","1","catch","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","610","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=377","新的"
"Declaration Of Catch For Generic Exception","","/Flym-1.0.8/src/net/fred/feedex/receiver/ConnectionChangeReceiver.java","47","7","1","catch","/Flym-1.0.8/src/net/fred/feedex/receiver/ConnectionChangeReceiver.java","47","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=378","新的"
"Declaration Of Catch For Generic Exception","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","145","7","1","catch","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","145","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=379","新的"
"Declaration Of Catch For Generic Exception","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","253","6","1","catch","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","253","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=380","新的"
"Declaration Of Catch For Generic Exception","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","437","11","1","catch","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","437","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=381","新的"
"Declaration Of Catch For Generic Exception","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","486","7","1","catch","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","486","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=382","新的"
"Declaration Of Catch For Generic Exception","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","570","6","1","catch","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","570","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=383","新的"
"Declaration Of Catch For Generic Exception","","/Flym-1.0.8/src/net/fred/feedex/widget/WidgetFeedsFactory.java","121","7","1","catch","/Flym-1.0.8/src/net/fred/feedex/widget/WidgetFeedsFactory.java","121","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=384","新的"
"Empty Methods","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","252","18","1","onClick","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","252","18","1","onClick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=253","新的"
"Empty Methods","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","287","16","1","onLongPress","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","287","16","1","onLongPress","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=254","新的"
"Empty Methods","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","296","16","1","onShowPress","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","296","16","1","onShowPress","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=255","新的"
"Empty Methods","","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","223","14","1","onTabUnselected","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","223","14","1","onTabUnselected","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=256","新的"
"Empty Methods","","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","227","14","1","onTabReselected","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","227","14","1","onTabReselected","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=257","新的"
"Empty Methods","","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","308","14","1","onLoaderReset","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","308","14","1","onLoaderReset","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=258","新的"
"Empty Methods","","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","362","14","1","notifyDataSetChanged","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","362","14","1","notifyDataSetChanged","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=259","新的"
"Empty Methods","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","146","16","1","onStopDrag","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","146","16","1","onStopDrag","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=260","新的"
"Empty Methods","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","150","16","1","onStartDrag","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","150","16","1","onStartDrag","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=261","新的"
"Empty Methods","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","194","16","1","onDrag","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","194","16","1","onDrag","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=262","新的"
"Empty Methods","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","168","15","1","onUpgrade","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","168","15","1","onUpgrade","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=263","新的"
"Empty Methods","","/Flym-1.0.8/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","109","16","1","onStartTrackingTouch","/Flym-1.0.8/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","109","16","1","onStartTrackingTouch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=264","新的"
"Empty Methods","","/Flym-1.0.8/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","114","16","1","onStopTrackingTouch","/Flym-1.0.8/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","114","16","1","onStopTrackingTouch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=265","新的"
"Input Not Normalized","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","167","37","1","getText","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","180","24","6","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=283","新的"
"Input Not Normalized","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","167","37","1","getText","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","180","59","5","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=284","新的"
"Input Not Normalized","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","185","40","1","getText","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","192","21","6","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=285","新的"
"Input Not Normalized","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","277","36","1","getText","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","280","22","6","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=286","新的"
"Input Not Normalized","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","277","36","1","getText","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","280","57","5","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=287","新的"
"Input Not Normalized","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","450","42","1","readLine","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","457","22","10","find","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=288","新的"
"Input Not Normalized","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","231","35","1","readLine","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","243","16","11","find","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=289","新的"
"Input Not Normalized","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","231","35","1","readLine","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","238","15","10","find","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=290","新的"
"Input Not Normalized","","/Flym-1.0.8/src/net/fred/feedex/PrefsManager.java","92","28","1","getString","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","143","35","3","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=291","新的"
"Input Not Normalized","","/Flym-1.0.8/src/net/fred/feedex/PrefsManager.java","92","28","1","getString","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","528","63","25","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=292","新的"
"Input Not Normalized","","/Flym-1.0.8/src/net/fred/feedex/PrefsManager.java","92","28","1","getString","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","528","139","24","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=293","新的"
"Input Not Normalized","","/Flym-1.0.8/src/net/fred/feedex/PrefsManager.java","92","28","1","getString","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","589","18","32","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=294","新的"
"Input Not Normalized","","/Flym-1.0.8/src/net/fred/feedex/PrefsManager.java","92","28","1","getString","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","291","55","30","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=295","新的"
"Incorrect Block Delimitation","","/Flym-1.0.8/src/net/fred/feedex/activity/EntriesListActivity.java","76","3","1","if","/Flym-1.0.8/src/net/fred/feedex/activity/EntriesListActivity.java","76","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=385","新的"
"Incorrect Block Delimitation","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","502","3","1","if","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","502","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=386","新的"
"Incorrect Block Delimitation","","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","300","4","1","if","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","300","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=387","新的"
"Incorrect Block Delimitation","","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","279","3","1","if","/Flym-1.0.8/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","279","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=388","新的"
"Incorrect Block Delimitation","","/Flym-1.0.8/src/net/fred/feedex/adapter/FeedsCursorAdapter.java","215","5","1","if","/Flym-1.0.8/src/net/fred/feedex/adapter/FeedsCursorAdapter.java","215","5","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=389","新的"
"Incorrect Block Delimitation","","/Flym-1.0.8/src/net/fred/feedex/adapter/FeedsCursorAdapter.java","220","5","1","if","/Flym-1.0.8/src/net/fred/feedex/adapter/FeedsCursorAdapter.java","220","5","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=390","新的"
"Incorrect Block Delimitation","","/Flym-1.0.8/src/net/fred/feedex/fragment/EntriesListFragment.java","81","3","1","if","/Flym-1.0.8/src/net/fred/feedex/fragment/EntriesListFragment.java","81","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=391","新的"
"Incorrect Block Delimitation","","/Flym-1.0.8/src/net/fred/feedex/view/DragNDropExpandableListView.java","76","3","1","if","/Flym-1.0.8/src/net/fred/feedex/view/DragNDropExpandableListView.java","76","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=392","新的"
"Incorrect Block Delimitation","","/Flym-1.0.8/src/net/fred/feedex/view/DragNDropExpandableListView.java","99","4","1","if","/Flym-1.0.8/src/net/fred/feedex/view/DragNDropExpandableListView.java","99","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=393","新的"
"Incorrect Block Delimitation","","/Flym-1.0.8/src/net/fred/feedex/view/DragNDropExpandableListView.java","115","4","1","if","/Flym-1.0.8/src/net/fred/feedex/view/DragNDropExpandableListView.java","115","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=394","新的"
"Incorrect Block Delimitation","","/Flym-1.0.8/src/net/fred/feedex/view/DragNDropExpandableListView.java","125","3","1","if","/Flym-1.0.8/src/net/fred/feedex/view/DragNDropExpandableListView.java","125","3","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=395","新的"
"Incorrect Block Delimitation","","/Flym-1.0.8/src/net/fred/feedex/view/DragNDropExpandableListView.java","163","4","1","if","/Flym-1.0.8/src/net/fred/feedex/view/DragNDropExpandableListView.java","163","4","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=396","新的"
"Missing Default Case In Switch Statement","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","219","3","1","switch","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","219","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=358","新的"
"Missing Default Case In Switch Statement","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","439","8","1","switch","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","439","8","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=359","新的"
"Missing Default Case In Switch Statement","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","664","3","1","switch","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","664","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=360","新的"
"Missing Default Case In Switch Statement","","/Flym-1.0.8/src/net/fred/feedex/activity/GeneralPrefsActivity.java","104","3","1","switch","/Flym-1.0.8/src/net/fred/feedex/activity/GeneralPrefsActivity.java","104","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=361","新的"
"Missing Default Case In Switch Statement","","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","275","4","1","switch","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","275","4","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=362","新的"
"Missing Default Case In Switch Statement","","/Flym-1.0.8/src/net/fred/feedex/fragment/EntriesListFragment.java","111","3","1","switch","/Flym-1.0.8/src/net/fred/feedex/fragment/EntriesListFragment.java","111","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=363","新的"
