"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","258","54","1","args","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","258","54","1","args","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=103","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","265","44","1","loader","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","265","44","1","loader","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=104","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","270","43","1","loader","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","270","43","1","loader","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=105","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","274","29","1","view","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","274","29","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=106","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","309","33","1","view","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","309","33","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=107","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","418","33","1","view","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","418","33","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=108","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","429","42","1","dialog","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","429","42","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=109","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","429","54","1","which","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","429","54","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=110","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","327","49","1","mode","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","327","49","1","mode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=111","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","327","60","1","menu","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","327","60","1","menu","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=112","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","412","46","1","mode","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","412","46","1","mode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=113","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","390","44","1","dialog","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","390","44","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=114","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","390","56","1","which","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","390","56","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=115","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","359","45","1","dialog","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","359","45","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=116","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","359","57","1","which","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","359","57","1","which","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=117","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","252","42","1","dialog","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","252","42","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=118","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","252","54","1","id","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","252","54","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=119","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","236","42","1","dialog","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","236","42","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=120","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","236","54","1","id","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","236","54","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=121","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","137","51","1","parent","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","137","51","1","parent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=122","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","137","64","1","view","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","137","64","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=123","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","137","89","1","id","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","137","89","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=124","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EntriesListActivity.java","138","40","1","featureId","/Flym-1.1.1/src/net/fred/feedex/activity/EntriesListActivity.java","138","40","1","featureId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=125","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","666","40","1","featureId","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","666","40","1","featureId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=126","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","778","34","1","view","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","778","34","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=127","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","782","37","1","view","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","782","37","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=128","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","563","52","1","view","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","563","52","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=129","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","236","38","1","e","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","236","38","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=130","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","241","39","1","e1","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","241","39","1","e1","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=131","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","241","55","1","e2","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","241","55","1","e2","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=132","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","258","40","1","e","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","258","40","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=133","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","262","40","1","e1","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","262","40","1","e1","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=134","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","262","56","1","e2","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","262","56","1","e2","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=135","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","262","66","1","distanceX","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","262","66","1","distanceX","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=136","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","262","83","1","distanceY","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","262","83","1","distanceY","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=137","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","267","40","1","e","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","267","40","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=138","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","271","45","1","e","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","271","45","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=139","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","215","31","1","v","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","215","31","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=140","新的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","197","29","1","v","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","197","29","1","v","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=141","新的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","187","32","1","selfChange","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","187","32","1","selfChange","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=142","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/GeneralPrefsActivity.java","103","40","1","featureId","/Flym-1.1.1/src/net/fred/feedex/activity/GeneralPrefsActivity.java","103","40","1","featureId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=143","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/GeneralPrefsActivity.java","92","49","1","preference","/Flym-1.1.1/src/net/fred/feedex/activity/GeneralPrefsActivity.java","92","49","1","preference","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=144","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/GeneralPrefsActivity.java","73","49","1","preference","/Flym-1.1.1/src/net/fred/feedex/activity/GeneralPrefsActivity.java","73","49","1","preference","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=145","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","193","40","1","featureId","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","193","40","1","featureId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=146","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","213","67","1","fragmentTransaction","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","213","67","1","fragmentTransaction","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=147","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","223","44","1","tab","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","223","44","1","tab","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=148","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","223","69","1","fragmentTransaction","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","223","69","1","fragmentTransaction","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=149","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","227","44","1","tab","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","227","44","1","tab","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=150","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","227","69","1","fragmentTransaction","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","227","69","1","fragmentTransaction","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=151","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","86","33","1","context","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","86","33","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=152","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","86","49","1","intent","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","86","49","1","intent","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=153","反复出现的"
