"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Detection of Error Condition Without Action","","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","196","15","1","catch","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","196","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=348","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.4.0/src/net/fred/feedex/utils/PrefUtils.java","114","11","1","catch","/Flym-1.4.0/src/net/fred/feedex/utils/PrefUtils.java","114","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=349","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.4.0/src/net/fred/feedex/utils/PrefUtils.java","121","11","1","catch","/Flym-1.4.0/src/net/fred/feedex/utils/PrefUtils.java","121","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=350","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.4.0/src/net/fred/feedex/widget/WidgetConfigActivity.java","148","23","1","catch","/Flym-1.4.0/src/net/fred/feedex/widget/WidgetConfigActivity.java","148","23","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=351","反复出现的"
"Detection of Error Condition Without Action","","/Flym-1.4.0/src/net/fred/feedex/widget/WidgetService.java","107","19","1","catch","/Flym-1.4.0/src/net/fred/feedex/widget/WidgetService.java","107","19","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=352","反复出现的"
"Input Not Normalized","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","177","46","1","getText","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","190","36","6","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=242","反复出现的"
"Input Not Normalized","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","177","46","1","getText","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","190","71","5","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=243","反复出现的"
"Input Not Normalized","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","195","52","1","getText","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","203","33","6","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=244","反复出现的"
"Input Not Normalized","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","274","42","1","getText","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","277","28","6","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=245","反复出现的"
"Input Not Normalized","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","274","42","1","getText","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","277","63","5","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=246","反复出现的"
"Input Not Normalized","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","424","34","1","getText","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","424","58","3","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=247","新的"
"Input Not Normalized","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","424","99","1","getText","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","424","123","3","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=248","新的"
"Input Not Normalized","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","292","55","1","readLine","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","305","39","11","find","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=249","反复出现的"
"Input Not Normalized","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","292","55","1","readLine","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","721","40","53","find","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=250","反复出现的"
"Input Not Normalized","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","292","55","1","readLine","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","703","36","47","find","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=251","反复出现的"
"Input Not Normalized","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","292","55","1","readLine","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","706","64","49","group","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=252","反复出现的"
"Input Not Normalized","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","292","55","1","readLine","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","704","54","45","group","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=253","反复出现的"
"Input Not Normalized","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","292","55","1","readLine","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","300","35","10","find","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=254","反复出现的"
"Input Not Normalized","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","480","55","1","readLine","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","481","46","4","contains","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=255","反复出现的"
"Input Not Normalized","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","480","55","1","readLine","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","486","49","8","find","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=256","反复出现的"
"Input Not Normalized","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","480","55","1","readLine","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","487","57","9","group","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=257","反复出现的"
"Input Not Normalized","","/Flym-1.4.0/src/net/fred/feedex/utils/PrefUtils.java","96","34","1","getString","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","237","24","27","equals","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=258","反复出现的"
"Input Not Normalized","","/Flym-1.4.0/src/net/fred/feedex/utils/PrefUtils.java","96","34","1","getString","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","215","75","21","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=259","反复出现的"
"Input Not Normalized","","/Flym-1.4.0/src/net/fred/feedex/utils/PrefUtils.java","96","34","1","getString","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","216","39","20","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=260","反复出现的"
"Input Not Normalized","","/Flym-1.4.0/src/net/fred/feedex/utils/PrefUtils.java","96","34","1","getString","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","474","70","26","startsWith","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=261","反复出现的"
"Declaration Of Catch For Generic Exception","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","559","11","1","catch","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","559","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=363","反复出现的"
"Declaration Of Catch For Generic Exception","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","551","23","1","catch","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","551","23","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=364","反复出现的"
"Declaration Of Catch For Generic Exception","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","275","23","1","catch","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","275","23","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=365","新的"
"Declaration Of Catch For Generic Exception","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","335","31","1","catch","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","335","31","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=366","新的"
"Declaration Of Catch For Generic Exception","","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","349","15","1","catch","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","349","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=367","新的"
"Declaration Of Catch For Generic Exception","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","152","15","1","catch","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","152","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=368","反复出现的"
"Declaration Of Catch For Generic Exception","","/Flym-1.4.0/src/net/fred/feedex/receiver/ConnectionChangeReceiver.java","48","19","1","catch","/Flym-1.4.0/src/net/fred/feedex/receiver/ConnectionChangeReceiver.java","48","19","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=369","反复出现的"
"Declaration Of Catch For Generic Exception","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","324","23","1","catch","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","324","23","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=370","反复出现的"
"Declaration Of Catch For Generic Exception","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","353","15","1","catch","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","353","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=371","反复出现的"
"Declaration Of Catch For Generic Exception","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","379","15","1","catch","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","379","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=372","反复出现的"
"Declaration Of Catch For Generic Exception","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","395","15","1","catch","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","395","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=373","反复出现的"
"Declaration Of Catch For Generic Exception","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","436","15","1","catch","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","436","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=374","反复出现的"
"Declaration Of Catch For Generic Exception","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","622","39","1","catch","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","622","39","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=375","反复出现的"
"Declaration Of Catch For Generic Exception","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","671","19","1","catch","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","671","19","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=376","反复出现的"
"Declaration Of Catch For Generic Exception","","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","150","15","1","catch","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","150","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=377","反复出现的"
"Declaration Of Catch For Generic Exception","","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","183","15","1","catch","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","183","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=378","反复出现的"
"Declaration Of Catch For Generic Exception","","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","196","15","1","catch","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","196","15","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=379","反复出现的"
"Declaration Of Catch For Generic Exception","","/Flym-1.4.0/src/net/fred/feedex/widget/WidgetService.java","107","19","1","catch","/Flym-1.4.0/src/net/fred/feedex/widget/WidgetService.java","107","19","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=380","反复出现的"
"Empty Methods","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","492","53","1","onLoaderReset","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","492","53","1","onLoaderReset","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=219","反复出现的"
"Empty Methods","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","248","25","1","onClick","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","248","25","1","onClick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=220","反复出现的"
"Empty Methods","","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","343","17","1","notifyDataSetChanged","/Flym-1.4.0/src/net/fred/feedex/adapter/CursorLoaderExpandableListAdapter.java","343","17","1","notifyDataSetChanged","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=221","反复出现的"
"Empty Methods","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","135","25","1","onStopDrag","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","135","25","1","onStopDrag","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=222","新的"
"Empty Methods","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","183","25","1","onDrag","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","183","25","1","onDrag","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=223","新的"
"Empty Methods","","/Flym-1.4.0/src/net/fred/feedex/parser/OPML.java","298","21","1","warning","/Flym-1.4.0/src/net/fred/feedex/parser/OPML.java","298","21","1","warning","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=224","反复出现的"
"Empty Methods","","/Flym-1.4.0/src/net/fred/feedex/parser/OPML.java","303","21","1","error","/Flym-1.4.0/src/net/fred/feedex/parser/OPML.java","303","21","1","error","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=225","反复出现的"
"Empty Methods","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","589","17","1","warning","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","589","17","1","warning","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=226","反复出现的"
"Empty Methods","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","594","17","1","error","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","594","17","1","error","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=227","反复出现的"
"Empty Methods","","/Flym-1.4.0/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","108","25","1","onStartTrackingTouch","/Flym-1.4.0/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","108","25","1","onStartTrackingTouch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=228","反复出现的"
"Empty Methods","","/Flym-1.4.0/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","113","25","1","onStopTrackingTouch","/Flym-1.4.0/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","113","25","1","onStopTrackingTouch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=229","反复出现的"
"Dead Code","","/Flym-1.4.0/src/net/fred/feedex/activity/HomeActivity.java","198","23","1","","/Flym-1.4.0/src/net/fred/feedex/activity/HomeActivity.java","198","23","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=9","新的"
"Dead Code","","/Flym-1.4.0/src/net/fred/feedex/parser/OPML.java","289","34","1","","/Flym-1.4.0/src/net/fred/feedex/parser/OPML.java","289","34","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=10","反复出现的"
"Dead Code","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","307","30","1","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","307","30","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=11","反复出现的"
"Dead Code","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","309","36","1","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","309","36","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=12","反复出现的"
"Dead Code","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","311","43","1","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","311","43","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=13","反复出现的"
"Dead Code","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","315","36","1","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","315","36","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=14","反复出现的"
"Dead Code","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","224","35","1","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","224","35","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=15","反复出现的"
"Dead Code","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","317","38","1","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","317","38","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=16","反复出现的"
"Dead Code","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","617","39","1","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","617","39","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=17","反复出现的"
"Dead Code","","/Flym-1.4.0/src/net/fred/feedex/view/EntryView.java","363","45","1","","/Flym-1.4.0/src/net/fred/feedex/view/EntryView.java","363","45","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=18","新的"
"Expression is Always False","","/Flym-1.4.0/src/net/fred/feedex/activity/HomeActivity.java","85","32","1","false","/Flym-1.4.0/src/net/fred/feedex/activity/HomeActivity.java","198","13","3","mCanQuit","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=19","新的"
"Expression is Always False","","/Flym-1.4.0/src/net/fred/feedex/parser/OPML.java","213","39","1","false","/Flym-1.4.0/src/net/fred/feedex/parser/OPML.java","289","21","3","feedEntered","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=20","反复出现的"
"Expression is Always False","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","132","39","1","false","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","307","13","3","titleTagEntered","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=21","反复出现的"
"Expression is Always False","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","134","38","1","false","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","309","20","3","linkTagEntered","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=22","反复出现的"
"Expression is Always False","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","135","45","1","false","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","311","20","3","descriptionTagEntered","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=23","反复出现的"
"Expression is Always False","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","140","38","1","false","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","315","20","3","guidTagEntered","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=24","反复出现的"
"Expression is Always False","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","141","40","1","false","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","224","17","3","authorTagEntered","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=25","反复出现的"
"Expression is Always False","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","141","40","1","false","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","317","20","3","authorTagEntered","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=26","反复出现的"
"Expression is Always False","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","161","40","1","false","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","617","21","3","retrieveFullText","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=27","反复出现的"
"Expression is Always False","","/Flym-1.4.0/src/net/fred/feedex/view/EntryView.java","363","39","1","!=","/Flym-1.4.0/src/net/fred/feedex/view/EntryView.java","363","39","1","!=","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=28","新的"
"Exposure of Resource to Wrong Sphere","","/Flym-1.4.0/src/net/fred/feedex/adapter/DrawerAdapter.java","77","9","1","iconView","/Flym-1.4.0/src/net/fred/feedex/adapter/DrawerAdapter.java","77","9","1","iconView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=389","反复出现的"
"Exposure of Resource to Wrong Sphere","","/Flym-1.4.0/src/net/fred/feedex/adapter/DrawerAdapter.java","78","9","1","titleTxt","/Flym-1.4.0/src/net/fred/feedex/adapter/DrawerAdapter.java","78","9","1","titleTxt","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=390","反复出现的"
"Exposure of Resource to Wrong Sphere","","/Flym-1.4.0/src/net/fred/feedex/adapter/DrawerAdapter.java","79","9","1","stateTxt","/Flym-1.4.0/src/net/fred/feedex/adapter/DrawerAdapter.java","79","9","1","stateTxt","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=391","新的"
"Exposure of Resource to Wrong Sphere","","/Flym-1.4.0/src/net/fred/feedex/adapter/DrawerAdapter.java","80","9","1","unreadTxt","/Flym-1.4.0/src/net/fred/feedex/adapter/DrawerAdapter.java","80","9","1","unreadTxt","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=392","反复出现的"
"Exposure of Resource to Wrong Sphere","","/Flym-1.4.0/src/net/fred/feedex/adapter/DrawerAdapter.java","81","9","1","separator","/Flym-1.4.0/src/net/fred/feedex/adapter/DrawerAdapter.java","81","9","1","separator","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=393","反复出现的"
"Exposure of Resource to Wrong Sphere","","/Flym-1.4.0/src/net/fred/feedex/adapter/EntriesCursorAdapter.java","80","9","1","titleTextView","/Flym-1.4.0/src/net/fred/feedex/adapter/EntriesCursorAdapter.java","80","9","1","titleTextView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=394","新的"
"Exposure of Resource to Wrong Sphere","","/Flym-1.4.0/src/net/fred/feedex/adapter/EntriesCursorAdapter.java","81","9","1","dateTextView","/Flym-1.4.0/src/net/fred/feedex/adapter/EntriesCursorAdapter.java","81","9","1","dateTextView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=395","新的"
