"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","86","51","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","686","20","34","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1532","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","246","34","1","deckPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","246","25","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1533","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","260","27","1","deckPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","260","18","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1534","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","270","42","1","deckPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","270","33","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1535","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/dialogs/DatabaseErrorDialog.java","317","40","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","282","24","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1536","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/dialogs/DatabaseErrorDialog.java","317","40","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","288","26","8","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1537","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/dialogs/DatabaseErrorDialog.java","317","40","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","291","25","10","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1538","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/dialogs/DatabaseErrorDialog.java","317","40","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","303","30","6","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1539","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/dialogs/DatabaseErrorDialog.java","317","40","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","306","37","18","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1540","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","282","33","1","colPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","282","24","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1541","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","282","33","1","colPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","288","26","9","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1542","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","282","33","1","colPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","291","25","11","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1543","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","282","33","1","colPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","303","30","10","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1544","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","282","33","1","colPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","306","37","20","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1545","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","281","61","1","colPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","282","24","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1546","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","281","61","1","colPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","288","26","10","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1547","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","281","61","1","colPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","291","25","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1548","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","281","61","1","colPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","303","30","11","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1549","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","281","61","1","colPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","306","37","21","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1550","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","265","45","1","deckPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","282","24","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1551","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","265","45","1","deckPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","288","26","11","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1552","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","265","45","1","deckPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","291","25","13","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1553","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","265","45","1","deckPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","303","30","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1554","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","265","45","1","deckPath","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","306","37","22","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1555","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/dialogs/DatabaseErrorDialog.java","319","78","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","282","24","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1556","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/dialogs/DatabaseErrorDialog.java","319","78","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","288","26","11","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1557","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/dialogs/DatabaseErrorDialog.java","319","78","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","291","25","13","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1558","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/dialogs/DatabaseErrorDialog.java","319","78","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","303","30","12","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1559","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/dialogs/DatabaseErrorDialog.java","319","78","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","306","37","22","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1560","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","286","16","1","movedFilename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","288","26","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1561","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","286","16","1","movedFilename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","291","25","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1562","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","286","16","1","movedFilename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","306","37","9","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1563","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","288","80","1","movedFilename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","288","26","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1564","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","288","80","1","movedFilename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","306","37","9","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1565","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","291","79","1","movedFilename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","291","25","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1566","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","291","79","1","movedFilename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","306","37","10","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1567","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","295","9","1","movedFilename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","306","37","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1568","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","302","20","1","deckName","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","306","37","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1569","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","306","111","1","deckName","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","306","37","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1570","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","307","29","1","movedFilename","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","306","37","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1571","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","237","25","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","171","20","7","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1572","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","237","25","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","237","16","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1573","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","236","53","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","171","20","8","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1574","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","236","53","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","237","16","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1575","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","90","65","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","171","20","9","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1576","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","90","65","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","237","16","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1577","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","115","23","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","171","20","11","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1578","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","115","23","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","237","16","6","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1579","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","115","23","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/DeckTask.java","834","29","29","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1580","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/CollectionHelper.java","115","23","1","path","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Collection.java","1362","21","27","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=1581","新的"
